# frequency hf_real hf_imag
9.475000000000000000e+01 6.292995961570409348e-24 -2.384067811099438086e-23
9.500000000000000000e+01 -7.244788322542411070e-24 2.213430688455174144e-23
9.525000000000000000e+01 8.276826970928971638e-24 -2.275011730788978328e-23
9.550000000000000000e+01 -7.551882794019603012e-24 2.655164447023857046e-23
9.575000000000000000e+01 3.718401157106274651e-24 -1.536137331590893976e-23
9.600000000000000000e+01 -2.255635240427132132e-24 2.334509304282085509e-23
9.625000000000000000e+01 5.292624214101536159e-24 -1.644524568104231916e-23
9.650000000000000000e+01 -6.217236539485781007e-24 2.296202829255092503e-23
9.675000000000000000e+01 6.748474694872637284e-24 -3.088904857246300289e-23
9.700000000000000000e+01 -4.278253601834470175e-24 2.490422868302350085e-23
9.725000000000000000e+01 5.557904907094898049e-24 -2.128197633063411643e-23
9.750000000000000000e+01 -5.097242836256345310e-24 2.347098864459345443e-23
9.775000000000000000e+01 5.644626887529971175e-24 -2.417723091504664132e-23
9.800000000000000000e+01 -4.564378651398526006e-24 2.783550297423897852e-23
9.825000000000000000e+01 7.462360818714518383e-24 -2.401133467309513870e-23
9.850000000000000000e+01 -4.392284451773855087e-24 1.862376867275315435e-23
9.875000000000000000e+01 9.716912142470802798e-24 -2.193583105619362142e-23
9.900000000000000000e+01 -1.071147658409571895e-23 1.902292612651763342e-23
9.925000000000000000e+01 1.261666304895656044e-24 -1.914575862990105830e-23
9.950000000000000000e+01 -7.833447210075392689e-24 2.485523274342618197e-23
9.975000000000000000e+01 6.169895214396290319e-24 -1.631955803502600925e-23
1.000000000000000000e+02 -5.090283544940122885e-24 2.007302812732140907e-23
1.002500000000000000e+02 2.149557105841148500e-24 -2.986063583124327377e-23
1.005000000000000000e+02 -6.321954331588904145e-24 2.862962475275084155e-23
1.007500000000000000e+02 8.898139090923402296e-24 -1.647238268077371721e-23
1.010000000000000000e+02 -1.374599439366981786e-23 2.455913574008732873e-23
1.012500000000000000e+02 9.035280815705069091e-24 -2.221524979741793022e-23
1.015000000000000000e+02 -1.807712060833782472e-24 2.435602393271989811e-23
1.017500000000000000e+02 7.930958068152922338e-24 -2.666485738090487832e-23
1.020000000000000000e+02 -1.104232190756298559e-23 2.957064405109768310e-23
1.022500000000000000e+02 5.264060979590530030e-24 -2.154074843611561768e-23
1.025000000000000000e+02 -7.913113801045415133e-24 2.469845935851803672e-23
1.027500000000000000e+02 5.598382174063072145e-24 -2.365431277071449992e-23
1.030000000000000000e+02 -2.044936433561958315e-23 1.399723463131535369e-23
1.032500000000000000e+02 1.358276622366475830e-23 -2.520009477266721027e-23
1.035000000000000000e+02 -9.678838316344410609e-24 2.057663393805486928e-23
1.037500000000000000e+02 7.163627334664625406e-24 -1.747548336396232828e-23
1.040000000000000000e+02 -4.252490105432992953e-24 2.438949801282256917e-23
1.042500000000000000e+02 8.895748689318732933e-24 -3.145832470632935702e-23
1.045000000000000000e+02 -9.941301984488907149e-24 2.517783275236084785e-23
1.047500000000000000e+02 7.676834809240677921e-24 -1.957369933900309840e-23
1.050000000000000000e+02 -5.963214243891170772e-24 2.098371411421334882e-23
1.052500000000000000e+02 1.030031377515756241e-23 -1.646689133443412521e-23
1.055000000000000000e+02 -8.912277717708069988e-24 2.471137463618818735e-23
1.057500000000000000e+02 1.133101072049769219e-23 -1.432601195369660314e-23
1.060000000000000000e+02 -5.113685699312213697e-24 2.171333500377660659e-23
1.062500000000000000e+02 6.319781336162643047e-24 -2.337593615342591769e-23
1.065000000000000000e+02 -1.225085299146762213e-23 1.888581208263369498e-23
1.067500000000000000e+02 9.596014058211116817e-24 -1.653328516891976342e-23
1.070000000000000000e+02 -6.039535256209578845e-24 2.108948104113518105e-23
1.072500000000000000e+02 6.533555397235882718e-24 -2.046033315834003640e-23
1.075000000000000000e+02 -1.009089319187396072e-23 2.124620273040510922e-23
1.077500000000000000e+02 1.050654987133609534e-23 -2.114015070412485639e-23
1.080000000000000000e+02 -7.789693528333136167e-24 2.025798394158516106e-23
1.082500000000000000e+02 1.378366068129167384e-23 -1.808017254811350311e-23
1.085000000000000000e+02 -6.409847452266464011e-24 2.308067504565212935e-23
1.087500000000000000e+02 1.785003316785520376e-23 -2.330313885802535270e-23
1.090000000000000000e+02 -6.383015337125919899e-24 2.061414834622707101e-23
1.092500000000000000e+02 4.949645901037562021e-24 -2.487714278690688705e-23
1.095000000000000000e+02 -9.267258080625405028e-24 1.965258128748126780e-23
1.097500000000000000e+02 8.121073504792321636e-24 -2.476315684861227684e-23
1.100000000000000000e+02 -1.511557678975070350e-23 1.692777962199643823e-23
1.102500000000000000e+02 1.117121704694538899e-23 -2.192303595564503614e-23
1.105000000000000000e+02 -8.275076455998502442e-24 1.628826101392055658e-23
1.107500000000000000e+02 8.426362189338995758e-24 -2.390313674762173239e-23
1.110000000000000000e+02 -1.069315316834815781e-23 2.205555146356705221e-23
1.112500000000000000e+02 4.173742931626705563e-24 -1.932297045499529729e-23
1.115000000000000000e+02 -9.371365305754647112e-24 2.041589637173538627e-23
1.117500000000000000e+02 5.079489185025807464e-24 -1.546228521201142940e-23
1.120000000000000000e+02 -8.471218897365191956e-24 1.993289862578246552e-23
1.122500000000000000e+02 4.953102905159508093e-24 -2.033356818675990092e-23
1.125000000000000000e+02 -1.405756789502669093e-23 1.741562764961494253e-23
1.127500000000000000e+02 8.868521606332650334e-24 -1.681578917941779843e-23
1.130000000000000000e+02 -7.729494359678119027e-24 2.153153364277924555e-23
1.132500000000000000e+02 1.060961686861724049e-23 -1.798630774368135016e-23
1.135000000000000000e+02 -8.249627628701591629e-24 1.778251900743772679e-23
1.137500000000000000e+02 1.420065358019853991e-23 -1.928593822076890311e-23
1.140000000000000000e+02 -1.093761619302083832e-23 1.674479440982571446e-23
1.142500000000000000e+02 1.277758059604265993e-23 -2.319129267984182746e-23
1.145000000000000000e+02 -1.230458752106884838e-23 2.838459761171634821e-23
1.147500000000000000e+02 5.734045955797603770e-24 -1.704024017867140195e-23
1.150000000000000000e+02 -9.988588619103794656e-24 1.619932740452580582e-23
1.152500000000000000e+02 7.402305161143896768e-24 -2.138924515324548564e-23
1.155000000000000000e+02 -2.378174284011130859e-24 2.177626054929673338e-23
1.157500000000000000e+02 5.793764521181067914e-24 -1.976696130810192505e-23
1.160000000000000000e+02 -1.327060674063175762e-23 2.072235514828498368e-23
1.162500000000000000e+02 1.123932742462598127e-23 -1.229345574963464828e-23
1.165000000000000000e+02 -8.361327173928916434e-24 1.978886265765173747e-23
1.167500000000000000e+02 2.163169172367732409e-24 -1.913288614428400099e-23
1.170000000000000000e+02 -6.868341555798060606e-24 1.882047119921554552e-23
1.172500000000000000e+02 1.187263022460959721e-23 -1.094007412298346793e-23
1.175000000000000000e+02 -9.672858821033506803e-24 2.033850020003975427e-23
1.177500000000000000e+02 1.422735871371877121e-23 -1.607386621481138210e-23
1.180000000000000000e+02 -2.088678365244200623e-24 1.731856109185148889e-23
1.182500000000000000e+02 5.388556818394842310e-24 -2.010568285707124865e-23
1.185000000000000000e+02 -4.685897372678865539e-24 1.474961837236659545e-23
1.187500000000000000e+02 -1.492390394464050139e-25 -2.042272004583771932e-23
1.190000000000000000e+02 -7.329776476059097093e-24 2.261128092405406541e-23
1.192500000000000000e+02 5.009446150722178795e-24 -1.230602576833604283e-23
1.195000000000000000e+02 -4.159408913125674860e-24 1.568164293098422812e-23
1.197500000000000000e+02 4.489396383034982756e-24 -1.755127829143127193e-23
1.200000000000000000e+02 -3.858702907773098719e-24 2.194702812782611144e-23
1.202500000000000000e+02 4.699144493481050942e-24 -1.936599390284491360e-23
1.205000000000000000e+02 -9.452232711984191770e-24 1.704844675430822543e-23
1.207500000000000000e+02 4.811350921177751760e-24 -2.111045814782489525e-23
1.210000000000000000e+02 -6.853500213963576483e-24 1.612890620501888982e-23
1.212500000000000000e+02 2.334744599358637192e-24 -1.612155363372950148e-23
1.215000000000000000e+02 -5.118757724956200422e-24 1.835494761319201521e-23
1.217500000000000000e+02 4.974893405803745972e-24 -1.521572478616099606e-23
1.220000000000000000e+02 1.157345158675571299e-24 2.410985882654004074e-23
1.222500000000000000e+02 6.550782606512933679e-24 -1.967574354486149004e-23
1.225000000000000000e+02 -1.042943251512623914e-23 1.803174074794043363e-23
1.227500000000000000e+02 9.287398167706005376e-24 -1.017063554857434789e-23
1.230000000000000000e+02 -1.060457371594692091e-23 1.282701860591349654e-23
1.232500000000000000e+02 9.632980050594153191e-24 -1.894926350794520272e-23
1.235000000000000000e+02 -9.026429039341775089e-24 1.964771505917640317e-23
1.237500000000000000e+02 9.130270912219031459e-24 -1.739820244316438418e-23
1.240000000000000000e+02 -6.973456189774879406e-24 1.689464891507473234e-23
1.242500000000000000e+02 9.259022772996953637e-24 -1.607609831348844777e-23
1.245000000000000000e+02 -9.741868703390019056e-24 1.279532930464421154e-23
1.247500000000000000e+02 4.492133878612736072e-24 -2.231895704109415413e-23
1.250000000000000000e+02 -1.420402634843393060e-24 1.436903967123382081e-23
1.252500000000000000e+02 1.229608294600557487e-23 -1.348681689420600353e-23
1.255000000000000000e+02 -3.325365666915044761e-24 2.573348228116043007e-23
1.257500000000000000e+02 4.622406745955905143e-24 -1.974778707327734790e-23
1.260000000000000000e+02 -1.852600311808387583e-24 1.331453180215187390e-23
1.262500000000000000e+02 5.460722840615300347e-24 -2.219164657776294261e-23
1.265000000000000000e+02 -7.244520835516935407e-24 1.174514768838024429e-23
1.267500000000000000e+02 1.071650770143952997e-23 -1.482357736378516729e-23
1.270000000000000000e+02 -6.996945123634840687e-24 2.117437026558437055e-23
1.272500000000000000e+02 6.360656741391096810e-24 -1.830105505863380671e-23
1.275000000000000000e+02 -7.699610797329469206e-24 1.733463209034267311e-23
1.277500000000000000e+02 3.823481517732391269e-24 -1.804525221057029490e-23
1.280000000000000000e+02 -9.059396687545065543e-24 2.603025027707129351e-23
1.282500000000000000e+02 4.911924589273022206e-24 -1.294023994818650493e-23
1.285000000000000000e+02 -5.631760943923213699e-24 1.846543453275309040e-23
1.287500000000000000e+02 4.983544980283295795e-24 -1.735363960876008134e-23
1.290000000000000000e+02 -1.064696664951735081e-23 1.693136590981614632e-23
1.292500000000000000e+02 5.459556932551502764e-24 -9.734460377695421094e-24
1.295000000000000000e+02 -6.841125867667161322e-24 1.769233265162534562e-23
1.297500000000000000e+02 6.180233801601340485e-24 -2.181039462909209842e-23
1.300000000000000000e+02 -4.102504281095643848e-24 2.153873124773019222e-23
1.302500000000000000e+02 6.915531750897805311e-24 -1.807736983667795409e-23
1.305000000000000000e+02 -8.906811626441769793e-24 1.624958880451006578e-23
1.307500000000000000e+02 2.458049067928141091e-24 -1.460280673866708568e-23
1.310000000000000000e+02 -7.482893456539571604e-24 1.851455865967596098e-23
1.312500000000000000e+02 2.622480882231866772e-24 -1.507234918692728820e-23
1.315000000000000000e+02 -1.156920378005652737e-23 1.099176199797306745e-23
1.317500000000000000e+02 3.577711992136131336e-24 -2.374183501742078501e-23
1.320000000000000000e+02 -1.082465987519184543e-23 2.308948821810679487e-23
1.322500000000000000e+02 3.810619108015317473e-25 -1.708148943065601104e-23
1.325000000000000000e+02 -9.948862559344621759e-24 1.499910961512047039e-23
1.327500000000000000e+02 1.052355990084950924e-24 -1.601844143392454300e-23
1.330000000000000000e+02 -9.389918822564048434e-24 2.498480020493692726e-23
1.332500000000000000e+02 1.458258608849982421e-24 -2.404788944612006325e-23
1.335000000000000000e+02 -5.891051143142138056e-24 1.219075331163107164e-23
1.337500000000000000e+02 7.949943676998916498e-24 -2.199599499716466402e-23
1.340000000000000000e+02 -9.923915175671218316e-24 2.167874348323321370e-23
1.342500000000000000e+02 8.742779196542020812e-24 -1.659246107340275574e-23
1.345000000000000000e+02 -2.580017802223066841e-24 2.053461075928137022e-23
1.347500000000000000e+02 6.570590336337634762e-24 -2.201313827793773556e-23
1.350000000000000000e+02 -5.419256743596531304e-24 2.446920709976844645e-23
1.352500000000000000e+02 5.106964964751827699e-24 -1.790039824196002783e-23
1.355000000000000000e+02 -2.130679717307965703e-24 1.676808433686079453e-23
1.357500000000000000e+02 6.624123883064623835e-24 -1.737738158409403121e-23
1.360000000000000000e+02 -5.442240804296163163e-24 1.743746628518137079e-23
1.362500000000000000e+02 6.888205081451762611e-24 -1.327712827806357701e-23
1.365000000000000000e+02 6.358421578002509545e-25 1.778830993849068035e-23
1.367500000000000000e+02 7.624214979795224450e-24 -1.286612935366882221e-23
1.370000000000000000e+02 -1.120606960788221751e-24 1.824939557401591795e-23
1.372500000000000000e+02 1.419839512050211724e-24 -1.708114374228056157e-23
1.375000000000000000e+02 -3.640967469036620644e-24 1.856527111681639049e-23
1.377500000000000000e+02 4.141146400387648201e-24 -2.215366332616056377e-23
1.380000000000000000e+02 -5.268308993277896189e-24 1.956563159625496521e-23
1.382500000000000000e+02 4.250313174439556077e-24 -2.040233658647707443e-23
1.385000000000000000e+02 -2.682909621677195830e-24 1.925562626868334144e-23
1.387500000000000000e+02 3.054319055793285221e-24 -2.160314072087821259e-23
1.390000000000000000e+02 -3.735885136375113199e-24 1.761590639246117512e-23
1.392500000000000000e+02 2.941683303765885780e-24 -1.497721249250079547e-23
1.395000000000000000e+02 -2.863059470981248364e-24 2.313282640566265310e-23
1.397500000000000000e+02 1.502657494217405623e-24 -1.259342483598797089e-23
1.400000000000000000e+02 -4.443676205515175486e-24 2.178392398815006039e-23
1.402500000000000000e+02 2.538575333908017460e-24 -7.704323983489134752e-24
1.405000000000000000e+02 -6.946045398439681778e-24 2.078881528174006348e-23
1.407500000000000000e+02 -4.547646703933797827e-24 -1.729247754302272690e-23
1.410000000000000000e+02 -3.298431455722366475e-24 1.699031646235028254e-23
1.412500000000000000e+02 -2.128396425708237012e-24 -1.282296861207811894e-23
1.415000000000000000e+02 3.997002572810744304e-24 1.783533432818153912e-23
1.417500000000000000e+02 4.968752995639557328e-24 -1.266920597782807209e-23
1.420000000000000000e+02 2.658416824371943636e-24 1.759955139377560982e-23
1.422500000000000000e+02 4.822832038164379853e-24 -2.025402325363781838e-23
1.425000000000000000e+02 -3.158132579486159326e-24 2.244133481076561458e-23
1.427500000000000000e+02 3.753774490456757723e-24 -1.278919969948930319e-23
1.430000000000000000e+02 2.381546320965787691e-25 2.224401033866855533e-23
1.432500000000000000e+02 -3.607046089339653783e-24 -1.838178120879659588e-23
1.435000000000000000e+02 1.433686868632528164e-24 1.745632966992833703e-23
1.437500000000000000e+02 -1.952494730404681778e-24 -1.365327570179039855e-23
1.440000000000000000e+02 -5.874824928624454513e-24 1.722790540372793008e-23
1.442500000000000000e+02 4.111432536842762481e-24 -1.515713496637371862e-23
1.445000000000000000e+02 -3.374071587416328816e-24 1.268989799260174076e-23
1.447500000000000000e+02 -2.574161937314145925e-24 -1.618780070904548926e-23
1.450000000000000000e+02 3.534604075954460136e-24 2.619910660355680324e-23
1.452500000000000000e+02 -5.835417739514305608e-24 -1.479463354842543887e-23
1.455000000000000000e+02 -3.744305382930166748e-24 1.592482949188667331e-23
1.457500000000000000e+02 4.996703758720156742e-24 -1.895535482738137142e-23
1.460000000000000000e+02 9.574413374822932958e-24 2.145188371917272425e-23
1.462500000000000000e+02 7.609480050456512664e-25 -1.376947618542440356e-23
1.465000000000000000e+02 3.064360319598736467e-24 1.987058577728370522e-23
1.467500000000000000e+02 -3.480163522906930630e-24 -1.902778482338654916e-23
1.470000000000000000e+02 7.685962729534786688e-24 2.247265894040657989e-23
1.472500000000000000e+02 -2.126157401427076505e-24 -2.105552030441538802e-23
1.475000000000000000e+02 -1.075078605269463658e-23 2.389294538255877941e-23
1.477500000000000000e+02 3.411396865919453896e-25 -1.842725894103088629e-23
1.480000000000000000e+02 7.192422319785842437e-25 1.324838421266845899e-23
